INSTRUMENT,,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,EXTERN_ID1,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,PAY_DAY_OFFSET,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,USD,USOSFR25,Yes,USD/IRS/SO1D-F/25Y,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,25y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,25y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,USD,USOSFRB,Yes,USD/IRS/SO1D-F/2M,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,2m,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,2m,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,USD,USOSFR2Z,Yes,USD/IRS/SO1D-F/2W,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,2w,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,2w,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFR2,Yes,USD/IRS/SO1D-F/2Y,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,2y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,2y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,USD,USOSFR30,Yes,USD/IRS/SO1D-F/30Y,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,30y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,30y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFRC,Yes,USD/IRS/SO1D-F/3M,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,3m,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,3m,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFR3Z,Yes,USD/IRS/SO1D-F/3W,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,3w,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,3w,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,USD,USOSFR3,Yes,USD/IRS/SO1D-F/3Y,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,3y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,3y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFR40,Yes,USD/IRS/SO1D-F/40Y,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,40y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,40y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,USD,USOSFRD,Yes,USD/IRS/SO1D-F/4M,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,4m,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,4m,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,USD,USOSFR4,Yes,USD/IRS/SO1D-F/4Y,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,4y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,4y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,USD,USOSFR50,Yes,USD/IRS/SO1D-F/50Y,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,50y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,50y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFRE,Yes,USD/IRS/SO1D-F/5M,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,5m,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,5m,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFR5,Yes,USD/IRS/SO1D-F/5Y,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,5y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,5y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFRF,Yes,USD/IRS/SO1D-F/6M,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,6m,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,6m,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,USD,USOSFR6,Yes,USD/IRS/SO1D-F/6Y,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,6y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,6y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,USD,USOSFRG,Yes,USD/IRS/SO1D-F/7M,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,7m,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,7m,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFR7,Yes,USD/IRS/SO1D-F/7Y,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,7y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,7y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFRH,Yes,USD/IRS/SO1D-F/8M,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,8m,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,8m,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,USD,USOSFR8,Yes,USD/IRS/SO1D-F/8Y,Swap,Yes,Yes,Business Days,Coupon,2,US Govt,USD,Act/360,5,8y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,,USD,Act/360,,8y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,USD,USOSFRI,Yes,USD/IRS/SO1D-F/9M,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,9m,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,9m,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,USD,USOSFR9,Yes,USD/IRS/SO1D-F/9Y,Swap,Yes,Yes,Business Days,Coupon,2,,USD,Act/360,,9y,,,,In Arrears,1,No,New York,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,,US Govt,USD,Act/360,5,9y,SOFRRATE,USD/SOFR,1,In Arrears,1,Yes,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
