INSTRUMENT,,,,,,,,,,,,LEG,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,DISC_TYPE_CHLNBR.ENTRY,DISC_TYPE_CHLNBR.LIST,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,END_PERIOD,INTEREST_PAYMENT_TIME,IS_LOCKED,NOMINAL_AT_END,NOMINAL_AT_START,NOMINAL_FACTOR,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,ROLLING_CONVENTION,START_PERIOD,TYPE,,
,,,,,,,,,,,,USD,Act/360,3m,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Mod. Following,Preserve EOM,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/3W,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,3w,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Following,None,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,3w,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Following,None,0d,Fixed,,
113325000,JPY,,,Yes,USD-JPY/FXS/4M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,4m,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,4m,In Arrears,Yes,Yes,Yes,0.008824178,Tokyo,No,,Mod. Following,Preserve EOM,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/5M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,5m,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,5m,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Mod. Following,Preserve EOM,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/6M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,6m,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,6m,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Mod. Following,Preserve EOM,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/7M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,7m,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,7m,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Mod. Following,Preserve EOM,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/8M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,8m,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,8m,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Mod. Following,Preserve EOM,0d,Fixed,,
108765000,JPY,,,Yes,USD-JPY/FXS/9M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,9m,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,9m,In Arrears,Yes,Yes,Yes,0.009194134,Tokyo,No,,Mod. Following,Preserve EOM,0d,Fixed,,
108769600,JPY,,,Yes,USD-JPY/FXS/ON,FxSwap,Yes,Yes,Business Days,FX Forward Points,0,JPY,Act/360,1d,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Following,None,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,1d,In Arrears,Yes,Yes,Yes,0.009193745,Tokyo,No,,Following,None,0d,Fixed,,
108766142.2,JPY,,,Yes,USD-JPY/FXS/SN,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,JPY,Act/360,1d,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Following,None,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,1d,In Arrears,Yes,Yes,Yes,0.009194038,Tokyo,No,,Following,None,0d,Fixed,,
108769585.2,JPY,,,Yes,USD-JPY/FXS/TN,FxSwap,Yes,Yes,Business Days,FX Forward Points,1,JPY,Act/360,1d,In Arrears,,Yes,Yes,1,,Yes,Tokyo,Following,None,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,1d,In Arrears,Yes,Yes,Yes,0.009193747,Tokyo,No,,Following,None,0d,Fixed,,
