INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,PAY_DAY_OFFSET,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,CAD,Yes,CAD/IRS/CO1D-F/3Y,Swap,Yes,Yes,Business Days,Coupon,1,,CAD,Act/365,,3y,,,,In Arrears,1,No,Toronto,Mod. Following,1d,,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,Toronto,CAD,Act/365,5,3y,CAONREPO,CAD/CORRA,1,In Arrears,1,Yes,Toronto,Mod. Following,1d,Toronto,Following,0,1d,Compound Spread Excluded,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CAD,Yes,CAD/IRS/CO1D-F/4M,Swap,Yes,Yes,Business Days,Coupon,1,,CAD,Act/365,,4m,,,,In Arrears,1,No,Toronto,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,Toronto,CAD,Act/365,5,4m,CAONREPO,CAD/CORRA,1,In Arrears,1,Yes,Toronto,Mod. Following,1d,Toronto,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,CAD,Yes,CAD/IRS/CO1D-F/4Y,Swap,Yes,Yes,Business Days,Coupon,1,Toronto,CAD,Act/365,5,4y,CAONREPO,CAD/CORRA,1,In Arrears,1,Yes,Toronto,Mod. Following,1d,Toronto,Following,0,1d,Compound Spread Excluded,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,,,CAD,Act/365,,4y,,,,In Arrears,1,No,Toronto,Mod. Following,1d,,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,CAD,Yes,CAD/IRS/CO1D-F/5M,Swap,Yes,Yes,Business Days,Coupon,1,Toronto,CAD,Act/365,5,5m,CAONREPO,CAD/CORRA,1,In Arrears,1,Yes,Toronto,Mod. Following,1d,Toronto,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,CAD,Act/365,,5m,,,,In Arrears,1,No,Toronto,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CAD,Yes,CAD/IRS/CO1D-F/5Y,Swap,Yes,Yes,Business Days,Coupon,1,,CAD,Act/365,,5y,,,,In Arrears,1,No,Toronto,Mod. Following,1d,,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,Toronto,CAD,Act/365,5,5y,CAONREPO,CAD/CORRA,1,In Arrears,1,Yes,Toronto,Mod. Following,1d,Toronto,Following,0,1d,Compound Spread Excluded,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CAD,Yes,CAD/IRS/CO1D-F/6M,Swap,Yes,Yes,Business Days,Coupon,1,,CAD,Act/365,,6m,,,,In Arrears,1,No,Toronto,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,Toronto,CAD,Act/365,5,6m,CAONREPO,CAD/CORRA,1,In Arrears,1,Yes,Toronto,Mod. Following,1d,Toronto,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,CAD,Yes,CAD/IRS/CO1D-F/9M,Swap,Yes,Yes,Business Days,Coupon,1,Toronto,CAD,Act/365,5,9m,CAONREPO,CAD/CORRA,1,In Arrears,1,Yes,Toronto,Mod. Following,1d,Toronto,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,CAD,Act/365,,9m,,,,In Arrears,1,No,Toronto,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
