INSTRUMENT,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,CHF,Yes,CHF/IRS/LI6M-F/30Y,Swap,Yes,Business Days,Coupon,2,CHF,Act/360,5,30y,SF0006M,CHF/LIBOR/6M,1,In Arrears,1,Yes,Zurich,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,CHF,30/360,,30y,,,,In Arrears,1,No,Zurich,Mod. Following,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/LI6M-F/3Y,Swap,Yes,Business Days,Coupon,2,CHF,Act/360,5,3y,SF0006M,CHF/LIBOR/6M,1,In Arrears,1,Yes,Zurich,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,CHF,30/360,,3y,,,,In Arrears,1,No,Zurich,Mod. Following,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/LI6M-F/4Y,Swap,Yes,Business Days,Coupon,2,CHF,Act/360,5,4y,SF0006M,CHF/LIBOR/6M,1,In Arrears,1,Yes,Zurich,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,CHF,30/360,,4y,,,,In Arrears,1,No,Zurich,Mod. Following,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/LI6M-F/5Y,Swap,Yes,Business Days,Coupon,2,CHF,30/360,,5y,,,,In Arrears,1,No,Zurich,Mod. Following,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,CHF,Act/360,5,5y,SF0006M,CHF/LIBOR/6M,1,In Arrears,1,Yes,Zurich,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/LI6M-F/6Y,Swap,Yes,Business Days,Coupon,2,CHF,Act/360,5,6y,SF0006M,CHF/LIBOR/6M,1,In Arrears,1,Yes,Zurich,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,CHF,30/360,,6y,,,,In Arrears,1,No,Zurich,Mod. Following,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/LI6M-F/7Y,Swap,Yes,Business Days,Coupon,2,CHF,30/360,,7y,,,,In Arrears,1,No,Zurich,Mod. Following,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,CHF,Act/360,5,7y,SF0006M,CHF/LIBOR/6M,1,In Arrears,1,Yes,Zurich,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/LI6M-F/8Y,Swap,Yes,Business Days,Coupon,2,CHF,Act/360,5,8y,SF0006M,CHF/LIBOR/6M,1,In Arrears,1,Yes,Zurich,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,CHF,30/360,,8y,,,,In Arrears,1,No,Zurich,Mod. Following,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/LI6M-F/9Y,Swap,Yes,Business Days,Coupon,2,CHF,Act/360,5,9y,SF0006M,CHF/LIBOR/6M,1,In Arrears,1,Yes,Zurich,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
,,,,,,,,,CHF,30/360,,9y,,,,In Arrears,1,No,Zurich,Mod. Following,,,,,EOM Cal Days,1y,,0y,Fixed,,
