INSTRUMENT,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,PAY_DAY_OFFSET,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/15M,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,15m,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,15m,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/15Y,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,15y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,15y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/18M,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,18m,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,18m,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/1M,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,1m,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,0d,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,1m,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,0d,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/1W,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,1w,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,None,0d,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,1w,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,None,0d,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/20Y,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,20y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,20y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/21M,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,21m,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,21m,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/25Y,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,25y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,25y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/2M,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,2m,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,0d,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,2m,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,0d,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/2W,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,2w,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,None,0d,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,2w,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,None,0d,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/2Y,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,2y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,2y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/30Y,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,30y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,30y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/35Y,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,35y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,35y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/3M,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,3m,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,0d,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,3m,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,0d,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/3W,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,3w,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,None,0d,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,3w,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,None,0d,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/3Y,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,3y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,3y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/40Y,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,40y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,40y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/45Y,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,45y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,45y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/4M,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,4m,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,0d,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,4m,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,0d,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/4Y,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,4y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,4y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/50Y,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,50y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,50y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/5M,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,5m,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,0d,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,5m,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,0d,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/5Y,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,5y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,5y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/6M,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,6m,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,0d,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,6m,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,0d,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/6Y,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,6y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,6y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/7M,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,7m,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,0d,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,7m,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,0d,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/7Y,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,7y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,7y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/8M,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,8m,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,0d,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,8m,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,0d,Normal,0y,Float,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/8Y,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,8y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,8y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/9M,Swap,Yes,Business Days,Coupon,2,Zurich,CHF,Act/360,5,9m,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,0d,Normal,0y,Float,,
,,,,,,,,,,CHF,Act/360,,9m,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,0d,,0y,Fixed,,
1000000,CHF,Yes,CHF/IRS/SA1D-F/9Y,Swap,Yes,Business Days,Coupon,2,,CHF,Act/360,,9y,,,,In Arrears,1,No,Zurich,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,Zurich,CHF,Act/360,5,9y,SRFXON3,CHF/SARON,1,In Arrears,1,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
