INSTRUMENT,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
,,,,,,,,,London,GBP,Act/365,5,15y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/18M,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,18m,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,18m,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/1M,Swap,Yes,Business Days,Coupon,0,,GBP,Act/365,,1m,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,London,GBP,Act/365,5,1m,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/1W,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,1w,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,None,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,1w,,,,In Arrears,1,No,London,Mod. Following,,,,,,None,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/20Y,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,20y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,20y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/21M,Swap,Yes,Business Days,Coupon,0,,GBP,Act/365,,21m,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,London,GBP,Act/365,5,21m,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/25Y,Swap,Yes,Business Days,Coupon,0,,GBP,Act/365,,25y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,London,GBP,Act/365,5,25y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/2M,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,2m,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,2m,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/2W,Swap,Yes,Business Days,Coupon,0,,GBP,Act/365,,2w,,,,In Arrears,1,No,London,Mod. Following,,,,,,None,1y,,0d,Fixed,,
,,,,,,,,,London,GBP,Act/365,5,2w,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,None,1y,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/2Y,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,2y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,2y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/30Y,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,30y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,30y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/3M,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,3m,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,3m,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/3Y,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,3y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,3y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/40Y,Swap,Yes,Business Days,Coupon,0,,GBP,Act/365,,40y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,London,GBP,Act/365,5,40y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/4M,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,4m,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,4m,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/4Y,Swap,Yes,Business Days,Coupon,0,,GBP,Act/365,,4y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,London,GBP,Act/365,5,4y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/50Y,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,50y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,50y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/5M,Swap,Yes,Business Days,Coupon,0,,GBP,Act/365,,5m,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,London,GBP,Act/365,5,5m,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/5Y,Swap,Yes,Business Days,Coupon,0,,GBP,Act/365,,5y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,London,GBP,Act/365,5,5y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/60Y,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,60y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,60y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/6M,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,6m,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,6m,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/6Y,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,6y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,6y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/7M,Swap,Yes,Business Days,Coupon,0,,GBP,Act/365,,7m,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,London,GBP,Act/365,5,7m,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/7Y,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,7y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,7y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/8M,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,8m,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,8m,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/8Y,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,8y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,8y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/9M,Swap,Yes,Business Days,Coupon,0,London,GBP,Act/365,5,9m,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,GBP,Act/365,,9m,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/SO1D-F/9Y,Swap,Yes,Business Days,Coupon,0,,GBP,Act/365,,9y,,,,In Arrears,1,No,London,Mod. Following,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,London,GBP,Act/365,5,9y,SONIO/N,GBP/SONIA,1,In Arrears,1,Yes,London,Mod. Following,London,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
