INSTRUMENT,,,,,,,,,,,,LEG,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,DISC_TYPE_CHLNBR.ENTRY,DISC_TYPE_CHLNBR.LIST,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,END_PERIOD,INTEREST_PAYMENT_TIME,IS_LOCKED,NOMINAL_AT_END,NOMINAL_AT_START,NOMINAL_FACTOR,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,ROLLING_CONVENTION,START_PERIOD,TYPE,,
967550,CHF,,,Yes,USD-CHF/FXS/3W,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,CHF,Act/360,3w,In Arrears,,Yes,Yes,1,,Yes,Zurich,Following,None,0y,Fixed,,
,,,,,,,,,,,,USD,Act/360,3w,In Arrears,Yes,Yes,Yes,1.033538318,Zurich,No,,Following,None,0y,Fixed,,
967550,CHF,,,Yes,USD-CHF/FXS/4M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,CHF,Act/360,4m,In Arrears,,Yes,Yes,1,,Yes,Zurich,Mod. Following,Preserve EOM,0y,Fixed,,
,,,,,,,,,,,,USD,Act/360,4m,In Arrears,Yes,Yes,Yes,1.033538318,Zurich,No,,Mod. Following,Preserve EOM,0y,Fixed,,
967550,CHF,,,Yes,USD-CHF/FXS/5M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,CHF,Act/360,5m,In Arrears,,Yes,Yes,1,,Yes,Zurich,Mod. Following,Preserve EOM,0y,Fixed,,
,,,,,,,,,,,,USD,Act/360,5m,In Arrears,Yes,Yes,Yes,1.033538318,Zurich,No,,Mod. Following,Preserve EOM,0y,Fixed,,
967550,CHF,,,Yes,USD-CHF/FXS/6M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,CHF,Act/360,6m,In Arrears,,Yes,Yes,1,,Yes,Zurich,Mod. Following,Preserve EOM,0y,Fixed,,
,,,,,,,,,,,,USD,Act/360,6m,In Arrears,Yes,Yes,Yes,1.033538318,Zurich,No,,Mod. Following,Preserve EOM,0y,Fixed,,
967550,CHF,,,Yes,USD-CHF/FXS/7M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,7m,In Arrears,Yes,Yes,Yes,1.033538318,Zurich,No,,Mod. Following,Preserve EOM,0y,Fixed,,
,,,,,,,,,,,,CHF,Act/360,7m,In Arrears,,Yes,Yes,1,,Yes,Zurich,Mod. Following,Preserve EOM,0y,Fixed,,
967550,CHF,,,Yes,USD-CHF/FXS/8M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,CHF,Act/360,8m,In Arrears,,Yes,Yes,1,,Yes,Zurich,Mod. Following,Preserve EOM,0y,Fixed,,
,,,,,,,,,,,,USD,Act/360,8m,In Arrears,Yes,Yes,Yes,1.033538318,Zurich,No,,Mod. Following,Preserve EOM,0y,Fixed,,
967550,CHF,,,Yes,USD-CHF/FXS/9M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,9m,In Arrears,Yes,Yes,Yes,1.033538318,Zurich,No,,Mod. Following,Preserve EOM,0y,Fixed,,
,,,,,,,,,,,,CHF,Act/360,9m,In Arrears,,Yes,Yes,1,,Yes,Zurich,Mod. Following,Preserve EOM,0y,Fixed,,
967689,CHF,,,Yes,USD-CHF/FXS/ON,FxSwap,Yes,Yes,Business Days,FX Forward Points,0,CHF,Act/360,1d,In Arrears,,Yes,Yes,1,,Yes,Zurich,Following,None,0y,Fixed,,
,,,,,,,,,,,,USD,Act/360,1d,In Arrears,Yes,Yes,Yes,1.03338986,Zurich,No,,Following,None,0y,Fixed,,
967585,CHF,,,Yes,USD-CHF/FXS/SN,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,1d,In Arrears,Yes,Yes,Yes,1.033500933,Zurich,No,,Following,None,0y,Fixed,,
,,,,,,,,,,,,CHF,Act/360,1d,In Arrears,,Yes,Yes,1,,Yes,Zurich,Following,None,0y,Fixed,,
967689,CHF,,,Yes,USD-CHF/FXS/TN,FxSwap,Yes,Yes,Business Days,FX Forward Points,1,USD,Act/360,1d,In Arrears,Yes,Yes,Yes,1.03338986,Zurich,No,,Following,None,0y,Fixed,,
,,,,,,,,,,,,CHF,Act/360,1d,In Arrears,,Yes,Yes,1,,Yes,Zurich,Following,None,0y,Fixed,,
