INSTRUMENT,,,,,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,DISC_TYPE_CHLNBR.ENTRY,DISC_TYPE_CHLNBR.LIST,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,PRODUCT_CHLNBR.ENTRY,PRODUCT_CHLNBR.LIST,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INDEX_REF.INSID,INTEREST_PAYMENT_TIME,IS_LOCKED,NOMINAL_AT_END,NOMINAL_AT_START,NOMINAL_FACTOR,NOMINAL_SCALING,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,PAY_DAY_OFFSET,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,CHF,COLL-USD,DiscType,Yes,CHF-USD/CCS/SA1D-SO1D/2Y,CurrSwap,Yes,Yes,Business Days,CCS-Basis,ValGroup,Spread bps,2,Zurich,CHF,Act/360,5,2y,SRFXON3,CHF/SARON,1,,In Arrears,Yes,Yes,Yes,1,None,New York,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,,,,,US Govt,USD,Act/360,5,2y,SOFRRATE,USD/SOFR,1,CHF,In Arrears,No,Yes,Yes,1,FX,Zurich,No,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
1000000,CHF,COLL-USD,DiscType,Yes,CHF-USD/CCS/SA1D-SO1D/30Y,CurrSwap,Yes,Yes,Business Days,CCS-Basis,ValGroup,Spread bps,2,Zurich,CHF,Act/360,5,30y,SRFXON3,CHF/SARON,1,,In Arrears,Yes,Yes,Yes,1,None,New York,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,,,,,US Govt,USD,Act/360,5,30y,SOFRRATE,USD/SOFR,1,CHF,In Arrears,No,Yes,Yes,1,FX,Zurich,No,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
1000000,CHF,COLL-USD,DiscType,Yes,CHF-USD/CCS/SA1D-SO1D/3Y,CurrSwap,Yes,Yes,Business Days,CCS-Basis,ValGroup,Spread bps,2,Zurich,CHF,Act/360,5,3y,SRFXON3,CHF/SARON,1,,In Arrears,Yes,Yes,Yes,1,None,New York,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,,,,,US Govt,USD,Act/360,5,3y,SOFRRATE,USD/SOFR,1,CHF,In Arrears,No,Yes,Yes,1,FX,Zurich,No,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
1000000,CHF,COLL-USD,DiscType,Yes,CHF-USD/CCS/SA1D-SO1D/4Y,CurrSwap,Yes,Yes,Business Days,CCS-Basis,ValGroup,Spread bps,2,Zurich,CHF,Act/360,5,4y,SRFXON3,CHF/SARON,1,,In Arrears,Yes,Yes,Yes,1,None,New York,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,,,,,US Govt,USD,Act/360,5,4y,SOFRRATE,USD/SOFR,1,CHF,In Arrears,No,Yes,Yes,1,FX,Zurich,No,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
1000000,CHF,COLL-USD,DiscType,Yes,CHF-USD/CCS/SA1D-SO1D/5Y,CurrSwap,Yes,Yes,Business Days,CCS-Basis,ValGroup,Spread bps,2,Zurich,CHF,Act/360,5,5y,SRFXON3,CHF/SARON,1,,In Arrears,Yes,Yes,Yes,1,None,New York,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,,,,,US Govt,USD,Act/360,5,5y,SOFRRATE,USD/SOFR,1,CHF,In Arrears,No,Yes,Yes,1,FX,Zurich,No,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
1000000,CHF,COLL-USD,DiscType,Yes,CHF-USD/CCS/SA1D-SO1D/6Y,CurrSwap,Yes,Yes,Business Days,CCS-Basis,ValGroup,Spread bps,2,Zurich,CHF,Act/360,5,6y,SRFXON3,CHF/SARON,1,,In Arrears,Yes,Yes,Yes,1,None,New York,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,,,,,US Govt,USD,Act/360,5,6y,SOFRRATE,USD/SOFR,1,CHF,In Arrears,No,Yes,Yes,1,FX,Zurich,No,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
1000000,CHF,COLL-USD,DiscType,Yes,CHF-USD/CCS/SA1D-SO1D/7Y,CurrSwap,Yes,Yes,Business Days,CCS-Basis,ValGroup,Spread bps,2,Zurich,CHF,Act/360,5,7y,SRFXON3,CHF/SARON,1,,In Arrears,Yes,Yes,Yes,1,None,New York,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,,,,,US Govt,USD,Act/360,5,7y,SOFRRATE,USD/SOFR,1,CHF,In Arrears,No,Yes,Yes,1,FX,Zurich,No,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
1000000,CHF,COLL-USD,DiscType,Yes,CHF-USD/CCS/SA1D-SO1D/8Y,CurrSwap,Yes,Yes,Business Days,CCS-Basis,ValGroup,Spread bps,2,Zurich,CHF,Act/360,5,8y,SRFXON3,CHF/SARON,1,,In Arrears,Yes,Yes,Yes,1,None,New York,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,,,,,US Govt,USD,Act/360,5,8y,SOFRRATE,USD/SOFR,1,CHF,In Arrears,No,Yes,Yes,1,FX,Zurich,No,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
1000000,CHF,COLL-USD,DiscType,Yes,CHF-USD/CCS/SA1D-SO1D/9Y,CurrSwap,Yes,Yes,Business Days,CCS-Basis,ValGroup,Spread bps,2,Zurich,CHF,Act/360,5,9y,SRFXON3,CHF/SARON,1,,In Arrears,Yes,Yes,Yes,1,None,New York,Yes,Zurich,Mod. Following,2d,Zurich,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,,,,,US Govt,USD,Act/360,5,9y,SOFRRATE,USD/SOFR,1,CHF,In Arrears,No,Yes,Yes,1,FX,Zurich,No,New York,Mod. Following,2d,US Govt,Following,0,1d,Compound Spread Excluded,EOM Cal Days,3m,Normal,0y,Float,,
