INSTRUMENT,,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,PRODUCT_CHLNBR.ENTRY,PRODUCT_CHLNBR.LIST,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU12M/25Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps,2,EUR,30/360,5,25y,,EUR/IRS/EU6M-F/25Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,EUR,Act/360,5,25y,EUR0012M,EUR/EURIBOR/12M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,12m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU12M/2Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps,2,EUR,Act/360,5,2y,EUR0012M,EUR/EURIBOR/12M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,12m,Normal,0d,Float,,
,,,,,,,,,,,EUR,30/360,5,2y,,EUR/IRS/EU6M-F/2Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU12M/30Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps,2,EUR,Act/360,5,30y,EUR0012M,EUR/EURIBOR/12M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,12m,Normal,0d,Float,,
,,,,,,,,,,,EUR,30/360,5,30y,,EUR/IRS/EU6M-F/30Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU12M/3Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps,2,EUR,30/360,5,3y,,EUR/IRS/EU6M-F/3Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,EUR,Act/360,5,3y,EUR0012M,EUR/EURIBOR/12M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,12m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU12M/40Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps,2,EUR,30/360,5,40y,,EUR/IRS/EU6M-F/40Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,EUR,Act/360,5,40y,EUR0012M,EUR/EURIBOR/12M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,12m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU12M/4Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps,2,EUR,Act/360,5,4y,EUR0012M,EUR/EURIBOR/12M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,12m,Normal,0d,Float,,
,,,,,,,,,,,EUR,30/360,5,4y,,EUR/IRS/EU6M-F/4Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU12M/50Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps,2,EUR,Act/360,5,50y,EUR0012M,EUR/EURIBOR/12M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,12m,Normal,0d,Float,,
,,,,,,,,,,,EUR,30/360,5,50y,,EUR/IRS/EU6M-F/50Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU12M/5Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps,2,EUR,30/360,5,5y,,EUR/IRS/EU6M-F/5Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,EUR,Act/360,5,5y,EUR0012M,EUR/EURIBOR/12M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,12m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU12M/6Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps,2,EUR,Act/360,5,6y,EUR0012M,EUR/EURIBOR/12M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,12m,Normal,0d,Float,,
,,,,,,,,,,,EUR,30/360,5,6y,,EUR/IRS/EU6M-F/6Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU12M/7Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps,2,EUR,30/360,5,7y,,EUR/IRS/EU6M-F/7Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,EUR,Act/360,5,7y,EUR0012M,EUR/EURIBOR/12M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,12m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU12M/8Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps,2,EUR,Act/360,5,8y,EUR0012M,EUR/EURIBOR/12M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,12m,Normal,0d,Float,,
,,,,,,,,,,,EUR,30/360,5,8y,,EUR/IRS/EU6M-F/8Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU12M/9Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps,2,EUR,30/360,5,9y,,EUR/IRS/EU6M-F/9Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,EUR,Act/360,5,9y,EUR0012M,EUR/EURIBOR/12M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,12m,Normal,0d,Float,,
