INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
,,,,,,,,,,JPY,Act/360,5,2y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,No,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/LI3M-LI6M/30Y,Swap,Yes,Yes,Business Days,Spread bps,2,JPY,Act/360,5,30y,JY0003M,JPY/LIBOR/3M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/360,5,30y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,No,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/LI3M-LI6M/3Y,Swap,Yes,Yes,Business Days,Spread bps,2,JPY,Act/360,5,3y,JY0003M,JPY/LIBOR/3M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/360,5,3y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,No,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/LI3M-LI6M/4Y,Swap,Yes,Yes,Business Days,Spread bps,2,JPY,Act/360,5,4y,JY0003M,JPY/LIBOR/3M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/360,5,4y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,No,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/LI3M-LI6M/5Y,Swap,Yes,Yes,Business Days,Spread bps,2,JPY,Act/360,5,5y,JY0003M,JPY/LIBOR/3M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/360,5,5y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,No,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/LI3M-LI6M/6Y,Swap,Yes,Yes,Business Days,Spread bps,2,JPY,Act/360,5,6y,JY0003M,JPY/LIBOR/3M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/360,5,6y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,No,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/LI3M-LI6M/7Y,Swap,Yes,Yes,Business Days,Spread bps,2,JPY,Act/360,5,7y,JY0003M,JPY/LIBOR/3M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/360,5,7y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,No,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/LI3M-LI6M/8Y,Swap,Yes,Yes,Business Days,Spread bps,2,JPY,Act/360,5,8y,JY0003M,JPY/LIBOR/3M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/360,5,8y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,No,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/LI3M-LI6M/9Y,Swap,Yes,Yes,Business Days,Spread bps,2,JPY,Act/360,5,9y,JY0003M,JPY/LIBOR/3M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/360,5,9y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,No,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
