INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,PAY_DAY_OFFSET,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/1Y,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,1y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,1y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/20Y,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,20y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,20y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/25Y,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,25y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,25y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/2M,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,2m,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,2m,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/2W,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,2w,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,2w,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/2Y,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,2y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,2y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/30Y,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,30y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,30y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/35Y,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,35y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,35y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/3M,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,3m,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,3m,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/3W,Swap,Yes,Yes,Business Days,Coupon,2,,JPY,Act/365,,3w,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,Tokyo,JPY,Act/365,5,3w,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/3Y,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,3y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,3y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/40Y,Swap,Yes,Yes,Business Days,Coupon,2,,JPY,Act/365,,40y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
,,,,,,,,,,Tokyo,JPY,Act/365,5,40y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/4M,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,4m,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,4m,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/4Y,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,4y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,4y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/5M,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,5m,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,5m,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/5Y,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,5y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,5y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/6M,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,6m,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,6m,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/6Y,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,6y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,6y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/7M,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,7m,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,7m,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/7Y,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,7y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,7y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/8M,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,8m,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,8m,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/8Y,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,8y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,8y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/9M,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,9m,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,9m,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
1000000,JPY,Yes,JPY/IRS/TO1D-F/9Y,Swap,Yes,Yes,Business Days,Coupon,2,Tokyo,JPY,Act/365,5,9y,MUTKCALM,JPY/TONA,1,In Arrears,1,Yes,Tokyo,Mod. Following,2d,Tokyo,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0y,Float,,
,,,,,,,,,,,JPY,Act/365,,9y,,,,In Arrears,1,No,Tokyo,Mod. Following,2d,,,,,,EOM Cal Days,1y,,0y,Fixed,,
