EUR-USD/FXS/ON,USD,0.6,16,SPOT,No,
EUR-USD/FXS/SN,USD,0.21,16,SPOT,No,
EUR-USD/FXS/TN,USD,0.21,16,SPOT,No,
EUR/ESTR,EUR,-0.573,16,SPOT,No,
EUR/EURIBOR/12M,EUR,-0.498,16,SPOT,No,
EUR/EURIBOR/1M,EUR,-0.568,16,SPOT,No,
EUR/EURIBOR/1W,EUR,-0.584,16,SPOT,No,
EUR/EURIBOR/3M,EUR,-0.575,16,SPOT,No,
EUR/EURIBOR/6M,EUR,-0.542,16,SPOT,No,
EUR/FRA/EU6M/10X16,EUR,-0.388,16,SPOT,No,
EUR/FRA/EU6M/11X17,EUR,-0.363,16,SPOT,No,
EUR/FRA/EU6M/12X18,EUR,-0.334,16,SPOT,No,
EUR/FRA/EU6M/1X7,EUR,-0.526,16,SPOT,No,
EUR/FRA/EU6M/2X8,EUR,-0.51,16,SPOT,No,
EUR/FRA/EU6M/3X9,EUR,-0.497,16,SPOT,No,
EUR/FRA/EU6M/4X10,EUR,-0.481,16,SPOT,No,
EUR/FRA/EU6M/5X11,EUR,-0.4695,16,SPOT,No,
EUR/FRA/EU6M/6X12,EUR,-0.458,16,SPOT,No,
EUR/FRA/EU6M/7X13,EUR,-0.442,16,SPOT,No,
EUR/FRA/EU6M/8X14,EUR,-0.426,16,SPOT,No,
EUR/FRA/EU6M/9X15,EUR,-0.412,16,SPOT,No,
EUR/IRF/ERF22,EUR,100.56,16,SPOT,No,
EUR/IRF/ERG22,EUR,100.545,16,SPOT,No,
EUR/IRF/ERH22,EUR,100.535,16,SPOT,No,
EUR/IRF/ERH23,EUR,100.3,16,SPOT,No,
EUR/IRF/ERH24,EUR,100.07,16,SPOT,No,
EUR/IRF/ERJ22,EUR,100.53,16,SPOT,No,
EUR/IRF/ERK22,EUR,100.515,16,SPOT,No,
EUR/IRF/ERM22,EUR,100.5,16,SPOT,No,
EUR/IRF/ERM23,EUR,100.23,16,SPOT,No,
EUR/IRF/ERU22,EUR,100.455,16,SPOT,No,
EUR/IRF/ERU23,EUR,100.175,16,SPOT,No,
EUR/IRF/ERZ21,EUR,100.58,16,SPOT,No,
EUR/IRF/ERZ22,EUR,100.39,16,SPOT,No,
EUR/IRF/ERZ23,EUR,100.115,16,SPOT,No,
EUR/IRS/ES1D-F/10M,EUR,-0.57,16,SPOT,No,
EUR/IRS/ES1D-F/10Y,EUR,-0.059,16,SPOT,No,
EUR/IRS/ES1D-F/11M,EUR,-0.568,16,SPOT,No,
EUR/IRS/ES1D-F/11Y,EUR,-0.005,16,SPOT,No,
EUR/IRS/ES1D-F/12M,EUR,-0.567,16,SPOT,No,
EUR/IRS/ES1D-F/12Y,EUR,0.043,16,SPOT,No,
EUR/IRS/ES1D-F/13Y,EUR,0.086,16,SPOT,No,
EUR/IRS/ES1D-F/14Y,EUR,0.122,16,SPOT,No,
EUR/IRS/ES1D-F/15M,EUR,-0.559,16,SPOT,No,
EUR/IRS/ES1D-F/15Y,EUR,0.152,16,SPOT,No,
EUR/IRS/ES1D-F/16Y,EUR,0.174,16,SPOT,No,
EUR/IRS/ES1D-F/17Y,EUR,0.191,16,SPOT,No,
EUR/IRS/ES1D-F/18M,EUR,-0.542,16,SPOT,No,
EUR/IRS/ES1D-F/18Y,EUR,0.203,16,SPOT,No,
EUR/IRS/ES1D-F/19Y,EUR,0.211,16,SPOT,No,
EUR/IRS/ES1D-F/1M,EUR,-0.579,16,SPOT,No,
EUR/IRS/ES1D-F/1W,EUR,-0.578,16,SPOT,No,
EUR/IRS/ES1D-F/20Y,EUR,0.217,16,SPOT,No,
EUR/IRS/ES1D-F/21M,EUR,-0.523,16,SPOT,No,
EUR/IRS/ES1D-F/21Y,EUR,0.218,16,SPOT,No,
EUR/IRS/ES1D-F/22Y,EUR,0.218,16,SPOT,No,
EUR/IRS/ES1D-F/23Y,EUR,0.214,16,SPOT,No,
EUR/IRS/ES1D-F/24Y,EUR,0.209,16,SPOT,No,
EUR/IRS/ES1D-F/25Y,EUR,0.204,16,SPOT,No,
EUR/IRS/ES1D-F/27M,EUR,-0.486,16,SPOT,No,
EUR/IRS/ES1D-F/2M,EUR,-0.58,16,SPOT,No,
EUR/IRS/ES1D-F/2W,EUR,-0.578,16,SPOT,No,
EUR/IRS/ES1D-F/2Y,EUR,-0.505,16,SPOT,No,
EUR/IRS/ES1D-F/30M,EUR,-0.466,16,SPOT,No,
EUR/IRS/ES1D-F/30Y,EUR,0.163,16,SPOT,No,
EUR/IRS/ES1D-F/33M,EUR,-0.448,16,SPOT,No,
EUR/IRS/ES1D-F/3M,EUR,-0.58,16,SPOT,No,
EUR/IRS/ES1D-F/3W,EUR,-0.578,16,SPOT,No,
EUR/IRS/ES1D-F/3Y,EUR,-0.433,16,SPOT,No,
EUR/IRS/ES1D-F/40Y,EUR,0.097,16,SPOT,No,
EUR/IRS/ES1D-F/4M,EUR,-0.578,16,SPOT,No,
EUR/IRS/ES1D-F/4Y,EUR,-0.376,16,SPOT,No,
EUR/IRS/ES1D-F/50Y,EUR,0.047,16,SPOT,No,
EUR/IRS/ES1D-F/5M,EUR,-0.577,16,SPOT,No,
EUR/IRS/ES1D-F/5Y,EUR,-0.33,16,SPOT,No,
EUR/IRS/ES1D-F/60Y,EUR,0.016,16,SPOT,No,
EUR/IRS/ES1D-F/6M,EUR,-0.575,16,SPOT,No,
EUR/IRS/ES1D-F/6Y,EUR,-0.282,16,SPOT,No,
EUR/IRS/ES1D-F/7M,EUR,-0.573,16,SPOT,No,
EUR/IRS/ES1D-F/7Y,EUR,-0.23,16,SPOT,No,
EUR/IRS/ES1D-F/8M,EUR,-0.572,16,SPOT,No,
EUR/IRS/ES1D-F/8Y,EUR,-0.173,16,SPOT,No,
EUR/IRS/ES1D-F/9M,EUR,-0.571,16,SPOT,No,
EUR/IRS/ES1D-F/9Y,EUR,-0.114,16,SPOT,No,
EUR/IRS/EU1M-F/10M,EUR,-0.5418,16,SPOT,No,
EUR/IRS/EU1M-F/11M,EUR,-0.537,16,SPOT,No,
EUR/IRS/EU1M-F/1Y,EUR,-0.529,16,SPOT,No,
EUR/IRS/EU1M-F/2M,EUR,-0.566,16,SPOT,No,
EUR/IRS/EU1M-F/3M,EUR,-0.568,16,SPOT,No,
EUR/IRS/EU1M-F/4M,EUR,-0.572,16,SPOT,No,
EUR/IRS/EU1M-F/5M,EUR,-0.557,16,SPOT,No,
EUR/IRS/EU1M-F/6M,EUR,-0.554,16,SPOT,No,
EUR/IRS/EU1M-F/7M,EUR,-0.5533,16,SPOT,No,
EUR/IRS/EU1M-F/8M,EUR,-0.5493,16,SPOT,No,
EUR/IRS/EU1M-F/9M,EUR,-0.5453,16,SPOT,No,
EUR/IRS/EU3M-F/1Y,EUR,-0.5025,16,SPOT,No,
EUR/IRS/EU6M-EU12M/10Y,EUR,3.7,16,SPOT,No,
EUR/IRS/EU6M-EU12M/11Y,EUR,3.8,16,SPOT,No,
EUR/IRS/EU6M-EU12M/12Y,EUR,4,16,SPOT,No,
EUR/IRS/EU6M-EU12M/15Y,EUR,4.3,16,SPOT,No,
EUR/IRS/EU6M-EU12M/20Y,EUR,4.7,16,SPOT,No,
EUR/IRS/EU6M-EU12M/25Y,EUR,4.9,16,SPOT,No,
EUR/IRS/EU6M-EU12M/2Y,EUR,1.3,16,SPOT,No,
EUR/IRS/EU6M-EU12M/30Y,EUR,5.1,16,SPOT,No,
EUR/IRS/EU6M-EU12M/3Y,EUR,2,16,SPOT,No,
EUR/IRS/EU6M-EU12M/40Y,EUR,5.3,16,SPOT,No,
EUR/IRS/EU6M-EU12M/4Y,EUR,2.3,16,SPOT,No,
EUR/IRS/EU6M-EU12M/50Y,EUR,5.3,16,SPOT,No,
EUR/IRS/EU6M-EU12M/5Y,EUR,2.6,16,SPOT,No,
EUR/IRS/EU6M-EU12M/6Y,EUR,2.8,16,SPOT,No,
EUR/IRS/EU6M-EU12M/7Y,EUR,3.1,16,SPOT,No,
EUR/IRS/EU6M-EU12M/8Y,EUR,3.3,16,SPOT,No,
EUR/IRS/EU6M-EU12M/9Y,EUR,3.5,16,SPOT,No,
EUR/IRS/EU6M-EU1M/10Y,EUR,5.5,16,SPOT,No,
EUR/IRS/EU6M-EU1M/11Y,EUR,4.8,16,SPOT,No,
EUR/IRS/EU6M-EU1M/12Y,EUR,4,16,SPOT,No,
EUR/IRS/EU6M-EU1M/15Y,EUR,2.2,16,SPOT,No,
EUR/IRS/EU6M-EU1M/20Y,EUR,0.3,16,SPOT,No,
EUR/IRS/EU6M-EU1M/25Y,EUR,-1,16,SPOT,No,
EUR/IRS/EU6M-EU1M/2Y,EUR,5.6,16,SPOT,No,
EUR/IRS/EU6M-EU1M/30Y,EUR,-1.9,16,SPOT,No,
EUR/IRS/EU6M-EU1M/3Y,EUR,6.9,16,SPOT,No,
EUR/IRS/EU6M-EU1M/40Y,EUR,-3.2,16,SPOT,No,
EUR/IRS/EU6M-EU1M/4Y,EUR,7.5,16,SPOT,No,
EUR/IRS/EU6M-EU1M/50Y,EUR,-4.1,16,SPOT,No,
EUR/IRS/EU6M-EU1M/5Y,EUR,7.7,16,SPOT,No,
EUR/IRS/EU6M-EU1M/6Y,EUR,7.6,16,SPOT,No,
EUR/IRS/EU6M-EU1M/7Y,EUR,7.3,16,SPOT,No,
EUR/IRS/EU6M-EU1M/8Y,EUR,6.9,16,SPOT,No,
EUR/IRS/EU6M-EU1M/9Y,EUR,6.2,16,SPOT,No,
EUR/IRS/EU6M-EU3M/10Y,EUR,2.6,16,SPOT,No,
EUR/IRS/EU6M-EU3M/12Y,EUR,1.8,16,SPOT,No,
EUR/IRS/EU6M-EU3M/15Y,EUR,0.9,16,SPOT,No,
EUR/IRS/EU6M-EU3M/20Y,EUR,-0.25,16,SPOT,No,
EUR/IRS/EU6M-EU3M/25Y,EUR,-1.05,16,SPOT,No,
EUR/IRS/EU6M-EU3M/2Y,EUR,3.15,16,SPOT,No,
EUR/IRS/EU6M-EU3M/30Y,EUR,-1.55,16,SPOT,No,
EUR/IRS/EU6M-EU3M/3Y,EUR,3.55,16,SPOT,No,
EUR/IRS/EU6M-EU3M/40Y,EUR,-2.2,16,SPOT,No,
EUR/IRS/EU6M-EU3M/4Y,EUR,3.8,16,SPOT,No,
EUR/IRS/EU6M-EU3M/50Y,EUR,-2.9,16,SPOT,No,
EUR/IRS/EU6M-EU3M/5Y,EUR,4,16,SPOT,No,
EUR/IRS/EU6M-EU3M/6Y,EUR,3.85,16,SPOT,No,
