EUR/CAP/EU6M/DISP-VOL/7Y/-0.25,EUR,20.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/7Y/-0.50,EUR,18.9,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/7Y/-1.00,EUR,21,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/7Y/-1.25,EUR,23.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/7Y/-1.50,EUR,25.7,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/7Y/0.00,EUR,21.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/7Y/0.25,EUR,22.5,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/7Y/0.50,EUR,23.5,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/7Y/1.00,EUR,25.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/7Y/10.00,EUR,37.8,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/7Y/2.00,EUR,27.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/7Y/3.00,EUR,29.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/7Y/5.00,EUR,32.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/7Y/ATM,EUR,21.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/8Y/-0.25,EUR,20.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/8Y/-0.50,EUR,19.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/8Y/-1.00,EUR,21.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/8Y/-1.25,EUR,23.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/8Y/-1.50,EUR,25.9,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/8Y/0.00,EUR,21.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/8Y/0.25,EUR,22.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/8Y/0.50,EUR,22.8,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/8Y/1.00,EUR,24,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/8Y/10.00,EUR,34.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/8Y/2.00,EUR,25.8,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/8Y/3.00,EUR,27.2,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/8Y/5.00,EUR,29.7,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/8Y/ATM,EUR,21.41,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/9Y/-0.25,EUR,20.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/9Y/-0.50,EUR,19.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/9Y/-1.00,EUR,21.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/9Y/-1.25,EUR,23.4,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/9Y/-1.50,EUR,25.7,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/9Y/0.00,EUR,21,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/9Y/0.25,EUR,21.6,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/9Y/0.50,EUR,22.1,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/9Y/1.00,EUR,23,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/9Y/10.00,EUR,31.7,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/9Y/2.00,EUR,24.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/9Y/3.00,EUR,25.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/9Y/5.00,EUR,27.3,16,SPOT,No,
EUR/CAP/EU6M/DISP-VOL/9Y/ATM,EUR,21.26,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/10Y/1Y/ATM,EUR,15.7,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/15Y/1Y/ATM,EUR,15.1,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/18M/1Y/ATM,EUR,11.3,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/1M/1Y/ATM,EUR,4.4,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/1Y/1Y/ATM,EUR,9.3,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/20Y/1Y/ATM,EUR,15.6,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/25Y/1Y/ATM,EUR,15.8,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/2M/1Y/ATM,EUR,4.8,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/2Y/1Y/ATM,EUR,13.3,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/30Y/1Y/ATM,EUR,15.3,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/3M/1Y/ATM,EUR,6.8,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/3Y/1Y/ATM,EUR,16.8,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/4Y/1Y/ATM,EUR,18.8,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/5Y/1Y/ATM,EUR,18.7,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/6M/1Y/ATM,EUR,7.4,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/7Y/1Y/ATM,EUR,17.3,16,SPOT,No,
EUR/R/IRS/EU3M/DISP-BVOL/9M/1Y/ATM,EUR,8.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/10Y/10Y/ATM,EUR,24,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/10Y/15Y/ATM,EUR,23,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/10Y/20Y/ATM,EUR,22.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/10Y/25Y/ATM,EUR,22.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/10Y/2Y/ATM,EUR,16.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/10Y/30Y/ATM,EUR,23.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/10Y/3Y/ATM,EUR,18.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/10Y/4Y/ATM,EUR,20.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/10Y/5Y/ATM,EUR,22.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/10Y/6Y/ATM,EUR,23,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/10Y/7Y/ATM,EUR,23.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/10Y/8Y/ATM,EUR,23.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/10Y/9Y/ATM,EUR,23.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/15Y/10Y/ATM,EUR,24.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/15Y/15Y/ATM,EUR,23.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/15Y/20Y/ATM,EUR,22.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/15Y/25Y/ATM,EUR,22.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/15Y/2Y/ATM,EUR,16.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/15Y/30Y/ATM,EUR,23.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/15Y/3Y/ATM,EUR,18.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/15Y/4Y/ATM,EUR,20.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/15Y/5Y/ATM,EUR,23.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/15Y/6Y/ATM,EUR,23.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/15Y/7Y/ATM,EUR,24,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/15Y/8Y/ATM,EUR,24.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/15Y/9Y/ATM,EUR,24.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/18M/10Y/ATM,EUR,28.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/18M/15Y/ATM,EUR,27.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/18M/20Y/ATM,EUR,27.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/18M/25Y/ATM,EUR,28.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/18M/2Y/ATM,EUR,13.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/18M/30Y/ATM,EUR,28.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/18M/3Y/ATM,EUR,17.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/18M/4Y/ATM,EUR,21,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/18M/5Y/ATM,EUR,26.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/18M/6Y/ATM,EUR,27.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/18M/7Y/ATM,EUR,27.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/18M/8Y/ATM,EUR,28.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/18M/9Y/ATM,EUR,28.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1M/10Y/ATM,EUR,23.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1M/15Y/ATM,EUR,22.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1M/20Y/ATM,EUR,23.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1M/25Y/ATM,EUR,24,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1M/2Y/ATM,EUR,6.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1M/30Y/ATM,EUR,24.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1M/3Y/ATM,EUR,10.4,16,SPOT,No,
