INSTRUMENT,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CALC_PERIOD_CALNBR.CALID,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,PAY_DAY_OFFSET,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_PERIOD,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/12Y,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,12y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,12y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/13Y,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,13y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,13y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/14Y,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,14y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,14y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/15M,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,15m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,15m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/15Y,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,15y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,15y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/16Y,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,16y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,16y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/17Y,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,17y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,17y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/18M,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,18m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,18m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/18Y,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,18y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,18y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/19Y,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,19y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,19y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/1M,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,1m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,1m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/1W,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,1w,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,None,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,1w,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,None,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/20Y,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,20y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,20y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/21M,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,21m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,21m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/21Y,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,21y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,21y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/22Y,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,22y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,22y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/23Y,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,23y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,23y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/24Y,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,24y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,24y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/25Y,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,25y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,25y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/27M,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,27m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,27m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/2M,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,2m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,2m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/2W,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,2w,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,None,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,2w,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,None,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/2Y,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,2y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,2y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/30M,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,30m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,30m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/30Y,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,30y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,30y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/33M,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,33m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,33m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/3M,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,3m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,3m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/3W,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,3w,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,None,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,3w,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,None,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/3Y,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,3y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,3y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/40Y,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,40y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,40y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/4M,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,4m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,4m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/4Y,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,4y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,4y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/50Y,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,50y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,50y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/5M,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,5m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,5m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/5Y,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,5y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,5y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/60Y,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,60y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,60y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/6M,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,6m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,6m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/6Y,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,6y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,6y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/7M,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,7m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,7m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/7Y,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,7y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,7y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/8M,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,8m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,8m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/8Y,Swap,Yes,Business Days,Coupon,2,,EUR,Act/360,,8y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,Target,EUR,Act/360,5,8y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/9M,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,9m,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,9m,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/ES1D-F/9Y,Swap,Yes,Business Days,Coupon,2,Target,EUR,Act/360,5,9y,ESTRON,EUR/ESTR,1,In Arrears,1,Yes,Target,Mod. Following,1d,Target,Following,0,1d,Compound Spread Excluded,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,EUR,Act/360,,9y,,,,In Arrears,1,No,Target,Mod. Following,1d,,,,,,EOM Cal Days,1y,,0d,Fixed,,
