INSTRUMENT,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/17Y,Swap,Yes,Business Days,Coupon,2,EUR,Act/360,5,17y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
,,,,,,,,,EUR,30/360,,17y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/18Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,18y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,18y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/19Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,19y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,19y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/20Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,20y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,20y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/25Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,25y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,25y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/2Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,2y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,2y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/30Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,30y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,30y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/35Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,35y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,35y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/3Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,3y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,3y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/40Y,Swap,Yes,Business Days,Coupon,2,EUR,Act/360,5,40y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
,,,,,,,,,EUR,30/360,,40y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/45Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,45y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,45y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/4Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,4y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,4y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/50Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,50y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,50y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/5Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,5y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,5y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/6Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,6y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,6y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/7Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,7y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,7y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/8Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,8y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,8y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/9Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,9y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,9y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
