INSTRUMENT,,,,,,,,,,,,LEG,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,DISC_TYPE_CHLNBR.ENTRY,DISC_TYPE_CHLNBR.LIST,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,END_PERIOD,INTEREST_PAYMENT_TIME,IS_LOCKED,NOMINAL_AT_END,NOMINAL_AT_START,NOMINAL_FACTOR,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,ROLLING_CONVENTION,START_PERIOD,TYPE,,
,,,,,,,,,,,,USD,Act/360,1w,In Arrears,,Yes,Yes,1,,Yes,New York,Following,None,0d,Fixed,,
1128300,USD,,,Yes,EUR-USD/FXS/21M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,EUR,Act/360,21m,In Arrears,Yes,Yes,Yes,0.886289108,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,21m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1131900,USD,,,Yes,EUR-USD/FXS/2M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,2m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,EUR,Act/360,2m,In Arrears,Yes,Yes,Yes,0.883470271,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1138550,USD,,,Yes,EUR-USD/FXS/2W,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,EUR,Act/360,2w,In Arrears,Yes,Yes,Yes,0.878310131,New York,No,,Following,None,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,2w,In Arrears,,Yes,Yes,1,,Yes,New York,Following,None,0d,Fixed,,
1128300,USD,,,Yes,EUR-USD/FXS/2Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,2y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,EUR,Act/360,2y,In Arrears,Yes,Yes,Yes,0.886289108,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1131900,USD,,,Yes,EUR-USD/FXS/30M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,30m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,EUR,Act/360,30m,In Arrears,Yes,Yes,Yes,0.883470271,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1138550,USD,,,Yes,EUR-USD/FXS/3M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,EUR,Act/360,3m,In Arrears,Yes,Yes,Yes,0.878310131,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,3m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1138550,USD,,,Yes,EUR-USD/FXS/3W,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,EUR,Act/360,3w,In Arrears,Yes,Yes,Yes,0.878310131,New York,No,,Following,None,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,3w,In Arrears,,Yes,Yes,1,,Yes,New York,Following,None,0d,Fixed,,
1128300,USD,,,Yes,EUR-USD/FXS/3Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,3y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,EUR,Act/360,3y,In Arrears,Yes,Yes,Yes,0.886289108,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1138550,USD,,,Yes,EUR-USD/FXS/4M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,4m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,EUR,Act/360,4m,In Arrears,Yes,Yes,Yes,0.878310131,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1128300,USD,,,Yes,EUR-USD/FXS/4Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,EUR,Act/360,4y,In Arrears,Yes,Yes,Yes,0.886289108,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,4y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1138550,USD,,,Yes,EUR-USD/FXS/5M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,EUR,Act/360,5m,In Arrears,Yes,Yes,Yes,0.878310131,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,5m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1128300,USD,,,Yes,EUR-USD/FXS/5Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,5y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,EUR,Act/360,5y,In Arrears,Yes,Yes,Yes,0.886289108,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1138550,USD,,,Yes,EUR-USD/FXS/6M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,6m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,EUR,Act/360,6m,In Arrears,Yes,Yes,Yes,0.878310131,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1128300,USD,,,Yes,EUR-USD/FXS/6Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,EUR,Act/360,6y,In Arrears,Yes,Yes,Yes,0.886289108,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,6y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1138550,USD,,,Yes,EUR-USD/FXS/7M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,EUR,Act/360,7m,In Arrears,Yes,Yes,Yes,0.878310131,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,7m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1128300,USD,,,Yes,EUR-USD/FXS/7Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,7y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,EUR,Act/360,7y,In Arrears,Yes,Yes,Yes,0.886289108,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1138550,USD,,,Yes,EUR-USD/FXS/8M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,8m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,EUR,Act/360,8m,In Arrears,Yes,Yes,Yes,0.878310131,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1128300,USD,,,Yes,EUR-USD/FXS/8Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,EUR,Act/360,8y,In Arrears,Yes,Yes,Yes,0.886289108,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,8y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1138550,USD,,,Yes,EUR-USD/FXS/9M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,9m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,EUR,Act/360,9m,In Arrears,Yes,Yes,Yes,0.878310131,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1128300,USD,,,Yes,EUR-USD/FXS/9Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,9y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,EUR,Act/360,9y,In Arrears,Yes,Yes,Yes,0.886289108,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1138550,USD,,,Yes,EUR-USD/FXS/ON,FxSwap,Yes,Yes,Business Days,FX Forward Points,0,USD,Act/360,1d,In Arrears,,Yes,Yes,1,,Yes,New York,Following,None,0d,Fixed,,
,,,,,,,,,,,,EUR,Act/360,1d,In Arrears,Yes,Yes,Yes,0.878310131,New York,No,,Following,None,0d,Fixed,,
1138550,USD,,,Yes,EUR-USD/FXS/SN,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,EUR,Act/360,1d,In Arrears,Yes,Yes,Yes,0.878310131,New York,No,,Following,None,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,1d,In Arrears,,Yes,Yes,1,,Yes,New York,Following,None,0d,Fixed,,
1138550,USD,,,Yes,EUR-USD/FXS/TN,FxSwap,Yes,Yes,Business Days,FX Forward Points,1,EUR,Act/360,1d,In Arrears,Yes,Yes,Yes,0.878310131,New York,No,,Following,None,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,1d,In Arrears,,Yes,Yes,1,,Yes,New York,Following,None,0d,Fixed,,
