INSTRUMENT,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
,,,,,,,,,GBP,Act/365,5,2y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/30Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,,30y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,GBP,Act/365,5,30y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/35Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,,35y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,GBP,Act/365,5,35y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/3Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,,3y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,GBP,Act/365,5,3y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/40Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,,40y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,GBP,Act/365,5,40y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/4Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,,4y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,GBP,Act/365,5,4y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/50Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,5,50y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
,,,,,,,,,GBP,Act/365,,50y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/5Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,,5y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,GBP,Act/365,5,5y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/6Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,,6y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,GBP,Act/365,5,6y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/7Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,,7y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,GBP,Act/365,5,7y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/8Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,,8y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,GBP,Act/365,5,8y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,GBP,Yes,GBP/IRS/LI6M-F/9Y,Swap,Yes,Business Days,Coupon,0,GBP,Act/365,,9y,,,In Arrears,1,No,London,Mod. Following,,,,,EOM Cal Days,6m,,0d,Fixed,,
,,,,,,,,,GBP,Act/365,5,9y,GBP/LIBOR/6M,1,In Arrears,1,Yes,London,Mod. Following,London,Mod. Following,0,Single,EOM Cal Days,6m,Normal,0d,Float,,
