INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SETTLE_CALNBR.CALID,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,USD,Yes,USD/IRS/LI3M-F/4Y,Swap,Yes,Business Days,Coupon,London,2,USD,Act/360,5,4y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,USD,30/360,,4y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,USD,Yes,USD/IRS/LI3M-F/5Y,Swap,Yes,Business Days,Coupon,London,2,USD,30/360,,5y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,USD,Act/360,5,5y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
1000000,USD,Yes,USD/IRS/LI3M-F/6Y,Swap,Yes,Business Days,Coupon,London,2,USD,Act/360,5,6y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,USD,30/360,,6y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,USD,Yes,USD/IRS/LI3M-F/7Y,Swap,Yes,Business Days,Coupon,London,2,USD,30/360,,7y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,USD,Act/360,5,7y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
1000000,USD,Yes,USD/IRS/LI3M-F/8Y,Swap,Yes,Business Days,Coupon,London,2,USD,Act/360,5,8y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,USD,30/360,,8y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,USD,Yes,USD/IRS/LI3M-F/9Y,Swap,Yes,Business Days,Coupon,London,2,USD,30/360,,9y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,USD,Act/360,5,9y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
